Sample,Video ID,Predicted (Numeric),Predicted (Text),Actual (Numeric),Actual (Text),Not Engaging Prob,Engaging Prob,Is Correct
35,408a2ade007240e85ea000a5f73ab21c,0,not_engaging,0,not_engaging,0.5982,0.4018,True
36,476a9c907e39737083be1ecb71a537ad,1,engaging,0,not_engaging,0.4502,0.5498,False
37,2cba121ab3f3d901386b0a832bcbf725,1,engaging,0,not_engaging,0.4697,0.5303,False
38,31e479112db1425287fdfbcf2f0666f0,1,engaging,0,not_engaging,0.3530,0.6470,False
39,06124fb3254a3e7e217cc0ea3621ade7,1,engaging,0,not_engaging,0.3005,0.6995,False
40,94daac0d33941b469db6c0d203b79aea,0,not_engaging,0,not_engaging,0.5768,0.4232,True
41,4552628fc40fdbb236d3442fba92915f,0,not_engaging,0,not_engaging,0.6527,0.3473,True
42,337b507a4b873044042636472dd981a9,1,engaging,0,not_engaging,0.2731,0.7269,False
43,16d525dcc15800ce79832d34dbafb286,0,not_engaging,0,not_engaging,0.6409,0.3591,True
44,0288e5191557dd41863d1db34c7c81bf,1,engaging,0,not_engaging,0.3130,0.6870,False
45,016e72d57af9e330bcfc3c2c03c867f0,0,not_engaging,0,not_engaging,0.5170,0.4830,True
46,0d183fb5221824c94a58fbc15a7dc4f7,1,engaging,0,not_engaging,0.2889,0.7111,False
47,11cdc79d50eabb30b4335ae82ffd0576,0,not_engaging,0,not_engaging,0.5872,0.4128,True
48,1485ad7831d893551e049e44484b285f,1,engaging,0,not_engaging,0.1497,0.8503,False
49,1cdeba4429fe70d90737be97ae1111e1,0,not_engaging,0,not_engaging,0.6660,0.3340,True
50,4e76d581d2e7741fbc086b7201a480a2,1,engaging,0,not_engaging,0.2721,0.7279,False
51,1608c99f8249ae0002e4a967dc2e97b2,0,not_engaging,0,not_engaging,0.5640,0.4360,True
52,60dbf514fdce650593c1f3acbcd71c27,0,not_engaging,0,not_engaging,0.5927,0.4073,True
53,077d7e335df9d94f9d619832db9af7b9,1,engaging,0,not_engaging,0.3536,0.6464,False
54,21a674e0e0aa28d723a672f64880fb93,1,engaging,0,not_engaging,0.1057,0.8943,False
55,469c74db1a9836d925855e0dec88b998,1,engaging,0,not_engaging,0.4760,0.5240,False
56,479f814408cce71690c051190012d6c7,0,not_engaging,0,not_engaging,0.5841,0.4159,True
57,4c843ccd6f346c97e7179319d21aca75,1,engaging,0,not_engaging,0.3637,0.6363,False
58,38b57fee84380602ab7f799352e5c9a4,1,engaging,0,not_engaging,0.4374,0.5626,False
59,18ab9b66200789aa702d056a20ec8fca,0,not_engaging,0,not_engaging,0.5058,0.4942,True
60,0734ce395adb5cf6c96635ac036a9463,0,not_engaging,0,not_engaging,0.7487,0.2513,True
61,4b27f895d0e9a2b0d92968710cdebf2b,0,not_engaging,0,not_engaging,0.6185,0.3815,True
62,0e704276fdbecd5ba6aa54dd0df33045,1,engaging,1,engaging,0.3277,0.6723,True
63,2b402d9d87b97fc771c7fd7df6037fca,1,engaging,1,engaging,0.2703,0.7297,True
64,d8d836fe8761bfa207f2a9923e4ee970,1,engaging,1,engaging,0.1951,0.8049,True
65,32054ddb843587340b758265d107adbd,0,not_engaging,1,engaging,0.6828,0.3172,False
66,5c5371c26b2d3818d8e61e1c4a80de1f,1,engaging,1,engaging,0.2808,0.7192,True
67,11eb90fcf0bfd1494b4ff2b19b6514be,1,engaging,1,engaging,0.2988,0.7012,True
68,1965172b0aa3d88cf3ea07f7c1b05974,1,engaging,1,engaging,0.2867,0.7133,True
69,21e887adfd908e8870a5771989fe1527,1,engaging,1,engaging,0.3911,0.6089,True
70,adaf40079e4327e40aeb7daaab575bd2,1,engaging,1,engaging,0.3703,0.6297,True
71,104ce1393765fa4392c74aebf4e90b67,1,engaging,1,engaging,0.2241,0.7759,True
72,3de3382153c2a63709f56677d22bea0d,1,engaging,1,engaging,0.4383,0.5617,True
73,2919b59e57283e6aba0fb9ab5efde978,0,not_engaging,1,engaging,0.5648,0.4352,False
74,0c2005760afe76a7f1250b7ab81525f3,1,engaging,1,engaging,0.4497,0.5503,True
75,b2350338e5687ed11c7fa90dab03919a,0,not_engaging,1,engaging,0.5087,0.4913,False
76,2f2363da3d37d791b0d9756dfd1b61f5,1,engaging,1,engaging,0.2441,0.7559,True
77,04c8cd68da150df99d859ca25956fe0f,1,engaging,1,engaging,0.3425,0.6575,True
78,32e5ec97ca0e362d68989aaa90c7532e,0,not_engaging,1,engaging,0.5200,0.4800,False
79,3862f335142d846600b4b619a8663621,1,engaging,1,engaging,0.2872,0.7128,True
80,5e87ba42e77a747dce1499b3176187ea,1,engaging,1,engaging,0.3462,0.6538,True
81,3a522cf4501acdbd9b77c0c5d1c0df58,0,not_engaging,1,engaging,0.6243,0.3757,False
82,118151b7927bbbe7ce9c4d520f6a4aa9,1,engaging,1,engaging,0.3614,0.6386,True
83,369d86b667284eec578fd910b0ef5e13,1,engaging,1,engaging,0.3053,0.6947,True
84,0df80f911ca493150410bd71a8a62703,1,engaging,1,engaging,0.3379,0.6621,True
85,170ca6b30c070e55f1bab5a0b523af66,1,engaging,1,engaging,0.4357,0.5643,True
86,18a6459d444646abd1be1b9ea049eb90,0,not_engaging,1,engaging,0.5641,0.4359,False
87,0bfeeeedfb29c8153cba7065c501e609,1,engaging,1,engaging,0.2604,0.7396,True
88,1884c2b2f3943f5035ce5c1fb22122cb,1,engaging,1,engaging,0.2318,0.7682,True
89,4bf0cd56313b86ffd84283c463f07c4b,1,engaging,1,engaging,0.4895,0.5105,True
90,31b047ef7cd7a01fa49b7d65731c4b08,0,not_engaging,1,engaging,0.5249,0.4751,False
91,5902367b4d7d4c38fe4638593ddea7ee,1,engaging,1,engaging,0.0925,0.9075,True
92,e450f3cb167a794c095ffc56aa0e5ace,0,not_engaging,1,engaging,0.8133,0.1867,False
93,db194541a5499902de99d4c9784d2dd7,0,not_engaging,1,engaging,0.5283,0.4717,False
94,0da3474c2a52d288fa54a6245ed1fc52,1,engaging,1,engaging,0.2353,0.7647,True
95,eb042efe930e4fbece0354d5d8618569,1,engaging,1,engaging,0.3710,0.6290,True
96,0b6a48bec84cffd0c0077be80919a893,1,engaging,1,engaging,0.2984,0.7016,True
97,2d133bfdb5f9c6feb4a17f3859e042a0,1,engaging,1,engaging,0.3822,0.6178,True
98,21973068321153e427a3840f98ac1b83,1,engaging,1,engaging,0.4077,0.5923,True
99,0647111ba438eb157f7074e936ed36df,1,engaging,1,engaging,0.2305,0.7695,True
100,0a659c8bc436442046d52c794ba87328,1,engaging,1,engaging,0.3334,0.6666,True
101,19875e6a023f2dfabee221085ad6e00a,1,engaging,1,engaging,0.2239,0.7761,True
102,3dc9f4f1dbd06a3052adaf7cb83c779f,1,engaging,1,engaging,0.1923,0.8077,True
103,2d990359bf5a3d0876e50707560be169,0,not_engaging,1,engaging,0.5360,0.4640,False
104,0b5fcb20804c67ab14a0881d740d186c,1,engaging,1,engaging,0.1300,0.8700,True
105,4117d8df9d6be023429b5675a4dcf052,0,not_engaging,1,engaging,0.7070,0.2930,False
106,105f706853a761cc9852a815c8348fbc,0,not_engaging,1,engaging,0.5758,0.4242,False
107,5b716fc1d2ac4b83e0840d75b50d69d2,1,engaging,1,engaging,0.4157,0.5843,True
108,0605fd666e2c81f34358963654545151,1,engaging,1,engaging,0.2883,0.7117,True
109,2899892da4a12d6fd4e9e4123259b6f5,1,engaging,1,engaging,0.4084,0.5916,True
110,38f1af21730ac7c3acfd806b05c60ca4,1,engaging,1,engaging,0.3025,0.6975,True
111,3d9ed8cdcf451657e9b889088e9c413f,0,not_engaging,1,engaging,0.7485,0.2515,False
112,0d2019cbdb9c2f1bc6ef005fd0a23229,1,engaging,1,engaging,0.1971,0.8029,True
113,4131900fa2d9daa8b56d60ca52098fcd,1,engaging,1,engaging,0.4471,0.5529,True
114,0c931634b2e3bea84217492b3d19b1bf,1,engaging,1,engaging,0.1399,0.8601,True
115,f28ed48c1f03792d8598061c8534259c,1,engaging,1,engaging,0.3779,0.6221,True
116,3700e51502e1961ed4e555f013139ab9,1,engaging,1,engaging,0.2406,0.7594,True
117,1f205a77c5b783decd60c586be13326c,1,engaging,1,engaging,0.2583,0.7417,True
118,142ca415bb25c743fb1c0cf943c452e5,1,engaging,1,engaging,0.3967,0.6033,True
119,e571b688efae2bdd4663129429023640,0,not_engaging,1,engaging,0.5457,0.4543,False
120,37fa49e4d5bdae31c7a9baf2dde7c274,0,not_engaging,1,engaging,0.6123,0.3877,False
121,ef26fd368ceebce3ffda1e0c02a51a15,0,not_engaging,1,engaging,0.5142,0.4858,False
122,14fc4ab9011a5c80178e902b83beef89,0,not_engaging,1,engaging,0.6464,0.3536,False
123,0087f09ac9e61d1a625bf312b6b4f804,0,not_engaging,1,engaging,0.5050,0.4950,False
124,2b1addbbddf1efcec0f22f8c4eaebf73,1,engaging,1,engaging,0.2745,0.7255,True
125,555036d70d699c979c342e31f1d3a879,1,engaging,1,engaging,0.4088,0.5912,True
126,1f43baf5dbb0cc1623d768487e24ee11,0,not_engaging,1,engaging,0.5328,0.4672,False
127,4cad9a4364a78dfe0579165e5b1d8ce7,0,not_engaging,1,engaging,0.6206,0.3794,False
128,1a2a7d74ff3117958048655b60f4016f,1,engaging,1,engaging,0.3231,0.6769,True
129,037a5273c1a5e8126c22bf4b927cceb5,1,engaging,1,engaging,0.1496,0.8504,True
130,bc5cd99201cb7642a076539b35c74dbe,1,engaging,1,engaging,0.2231,0.7769,True
131,223398d562b4983fe92f5d208f3f09b9,1,engaging,1,engaging,0.3913,0.6087,True
132,1f3f0ab142c45bd1083d21c8a8d43534,1,engaging,1,engaging,0.3928,0.6072,True
133,0caa2699f55518002b7d803d494ee0f0,1,engaging,1,engaging,0.2254,0.7746,True
134,03bfe935bd10d1c608e0139391eb8c42,1,engaging,1,engaging,0.3639,0.6361,True
135,03fa4f9f04acd5535295569c06410da0,0,not_engaging,1,engaging,0.5803,0.4197,False
136,4cdc347a3452951cff4138f088d7d8e2,1,engaging,1,engaging,0.1828,0.8172,True
137,0c38722311df0412921f683d18354044,0,not_engaging,1,engaging,0.6215,0.3785,False
138,f27024105cf587d60d9fbe11c229ed5e,1,engaging,1,engaging,0.3136,0.6864,True
139,0daec3b74802469ae3bdf10e25d657ff,1,engaging,1,engaging,0.2959,0.7041,True
140,123c7e2a8910c9741c891467c120733f,1,engaging,1,engaging,0.4848,0.5152,True
141,204a8a7f44dbe5fbae0ee849c5e25a7d,1,engaging,1,engaging,0.3884,0.6116,True
142,2482d9ee6baeac2cc8bd36b605e43251,1,engaging,1,engaging,0.2280,0.7720,True
143,2a830bef78b0295ec9bd938ccc460534,1,engaging,1,engaging,0.3972,0.6028,True
144,032dd01317ee7135a78e18c8db93d7a6,1,engaging,1,engaging,0.3664,0.6336,True
145,0f1c1c774f9cd65bbabe3a96b14c77d1,1,engaging,1,engaging,0.2840,0.7160,True
""
Summary:,Accuracy: 0.6233,Correct: 91/146
