Sample,Video ID,Predicted (Numeric),Predicted (Text),Actual (Numeric),Actual (Text),Not Engaging Prob,Engaging Prob,Is Correct
44,180d349ed3b94715d95cbbb15b0a7e0e,1,engaging,0,not_engaging,0.3884,0.6116,False
45,d35c955f5f296cc6bc556764a0c5d796,0,not_engaging,0,not_engaging,0.5316,0.4684,True
46,1938e4b369688877bf050519ba0ed6e7,0,not_engaging,0,not_engaging,0.5506,0.4494,True
47,0639513b55f265fa8decbe36ad03eb2c,0,not_engaging,0,not_engaging,0.5296,0.4704,True
48,3021e37d0246044ed74638e54273471d,0,not_engaging,0,not_engaging,0.5149,0.4851,True
49,18315234e70806e51d7b2629eae759ef,1,engaging,0,not_engaging,0.4135,0.5865,False
50,168a464613558a30960e265c31330636,0,not_engaging,0,not_engaging,0.5343,0.4657,True
51,47473a8739ebaa3b77b2325aa439b03f,0,not_engaging,0,not_engaging,0.5132,0.4868,True
52,33e89618069ec23b28ae036967a1e091,0,not_engaging,0,not_engaging,0.5840,0.4160,True
53,39a96a42785f3e78524e9affcd048a7a,1,engaging,0,not_engaging,0.4764,0.5236,False
54,18400721ca91348aa7dfadee8929d148,1,engaging,0,not_engaging,0.4522,0.5478,False
55,47b0cac7380b3ba2feacab4643a8eced,1,engaging,0,not_engaging,0.4853,0.5147,False
56,16d6ae0ee47120eb8e486a579db5fd6d,0,not_engaging,0,not_engaging,0.6221,0.3779,True
57,170f46d03481a22e9a0f57edf255bc62,1,engaging,0,not_engaging,0.4339,0.5661,False
58,317aa74fd14805d854123c20909eeb6d,1,engaging,0,not_engaging,0.4299,0.5701,False
59,9c9091b287639c498d858a0c7052a7d6,0,not_engaging,0,not_engaging,0.5251,0.4749,True
60,0e101693a3501959af431c11f0232819,0,not_engaging,0,not_engaging,0.5189,0.4811,True
61,3094b5a91d136316714972d9ca0866aa,0,not_engaging,0,not_engaging,0.6724,0.3276,True
62,2575e857844eea14f3c68f818950ef9c,0,not_engaging,1,engaging,0.5083,0.4917,False
63,59719fdc0a1c570e8ee24135e62315a1,1,engaging,1,engaging,0.3274,0.6726,True
64,3da197296f1134af580f511a7cc72ce7,1,engaging,1,engaging,0.4052,0.5948,True
65,49a10f6858460c5757fc0dc216dbdb37,0,not_engaging,1,engaging,0.5208,0.4792,False
66,00250e0412884ab9ab7dd5731e77c63e,1,engaging,1,engaging,0.3898,0.6102,True
67,2126f3166a86c919a1f02efc81271434,1,engaging,1,engaging,0.4531,0.5469,True
68,ce820a1e9b9e68997d190cd1dc61c098,0,not_engaging,1,engaging,0.5559,0.4441,False
69,1f2bce8c3228f4ad3e6ad9f243dc2dcd,0,not_engaging,1,engaging,0.5908,0.4092,False
70,12fb6f70d2b3d85eb260f78b336bfca0,1,engaging,1,engaging,0.3480,0.6520,True
71,07bcd1bb1320722ee87160e3a0ed4c01,1,engaging,1,engaging,0.4255,0.5745,True
72,15ef32e11c83c5f6ab2339ead84fb104,0,not_engaging,1,engaging,0.6209,0.3791,False
73,32092886d636ea08e92fef9e0a49d5d0,0,not_engaging,1,engaging,0.5771,0.4229,False
74,5e5d3a9db77f31ef1bd6489d0cb6c33e,0,not_engaging,1,engaging,0.5173,0.4827,False
75,a0897c7b1a3c321e1c8c70af44d3090a,1,engaging,1,engaging,0.4056,0.5944,True
76,40481787d8ff449fb483151de76e0bf1,1,engaging,1,engaging,0.4357,0.5643,True
77,29690881fe7a949915f990caf39159e4,1,engaging,1,engaging,0.4742,0.5258,True
78,9be2d4d5e8d4bfd1f5ce59f51d7d96dd,1,engaging,1,engaging,0.4962,0.5038,True
79,082da400824920afdc92505e1e2d1379,0,not_engaging,1,engaging,0.5531,0.4469,False
80,3dc579e3f6865d7cf676a5f306033134,0,not_engaging,1,engaging,0.5403,0.4597,False
81,e7eb609bc9c30387d6b5e4205fce3c18,1,engaging,1,engaging,0.3789,0.6211,True
82,008377e965d45b21dfe8bbef60995e38,0,not_engaging,1,engaging,0.5049,0.4951,False
83,2ac47c11e6d14a98aaf63d53fc3019e1,0,not_engaging,1,engaging,0.5163,0.4837,False
84,1073897e75fd3cc854dd71e1ead485c2,1,engaging,1,engaging,0.4683,0.5317,True
85,d4cfd25c6b41aacac33619a4436fb448,0,not_engaging,1,engaging,0.5060,0.4940,False
86,22580a00b000f499016cbccfb3a016a5,1,engaging,1,engaging,0.4247,0.5753,True
87,af06e667726003e6a068dd1eaa39daae,1,engaging,1,engaging,0.2312,0.7688,True
88,1970159f0dadbe0f5cab56b1a7cad2cd,1,engaging,1,engaging,0.4088,0.5912,True
89,19960f1b0ffdedcd2cf439ef7d4eda23,0,not_engaging,1,engaging,0.6017,0.3983,False
90,eefc85bd90c4bb8b6d6c619e3ea855d2,1,engaging,1,engaging,0.4601,0.5399,True
91,2e3f52f24320c6104f4c7722e57fac32,0,not_engaging,1,engaging,0.5990,0.4010,False
92,1e05c26431bed13e4826f307b486eaef,0,not_engaging,1,engaging,0.6254,0.3746,False
93,e45aaa56bcc19b9ccf33c530a0eecaa0,1,engaging,1,engaging,0.3598,0.6402,True
94,4697cab91a63bf3bcf988a97d7a372ce,0,not_engaging,1,engaging,0.6050,0.3950,False
95,bc560e49b81245181a2ddaec51fc46f8,1,engaging,1,engaging,0.3712,0.6288,True
96,30c6f82f374cc41bf4fdfd47320816b1,1,engaging,1,engaging,0.4756,0.5244,True
97,0afef15d13f39982c8de506bda6b3fd8,0,not_engaging,1,engaging,0.5057,0.4943,False
98,07b9c8a69abfeddb1d8cddb5adcb32d3,1,engaging,1,engaging,0.4021,0.5979,True
99,02d1e167d3a6654e0a981e035e7f9d71,1,engaging,1,engaging,0.4869,0.5131,True
""
Summary:,Accuracy: 0.5400,Correct: 54/100
